,POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS),CITY,Price_per_sqft(lac)
7338,Owner,0,0,2,1000.0,1,1,28.9196,76.8972,66.0,Ghaziabad,0.066
7339,Dealer,1,0,3,1911.175828,0,1,15.346804,75.115177,210.0,Bangalore,0.10988000001012989
7340,Dealer,0,0,3,1880.141011,1,1,20.098413,79.10786,96.0,Bangalore,0.05105999998847959
7341,Dealer,0,0,2,1000.0,1,1,28.2102,76.8606,15.0,Other,0.015
7342,Dealer,1,1,3,1610.194034,0,1,30.662283,76.822397,55.6,Chandigarh,0.03453000000371384
7343,Owner,0,0,3,1011.930124,1,1,30.68582,76.724733,47.5,Other,0.046939999979682394
7344,Owner,0,0,2,917.0946442,1,1,16.481141,80.688775,50.0,Other,0.05451999999805473
7345,Dealer,0,1,2,1083.743842,1,1,12.86,77.786,55.0,Bangalore,0.05075000001707045
7346,Dealer,0,0,3,2349.992167000001,1,1,22.528445,88.387512,150.0,Kolkata,0.06382999999165527
7347,Dealer,1,1,2,1016.191315,0,1,24.69028,78.41889,150.0,Lalitpur,0.14760999999296393
7348,Dealer,0,0,2,1190.791215,1,1,21.151992,72.81002,45.0,Other,0.0377899999875293
7349,Owner,0,0,2,1081.200353,1,1,12.87028,74.88056,49.0,Other,0.045320000001886795
7350,Owner,0,0,2,1200.218221,1,1,22.304805,73.23414,22.0,Other,0.018330000007556958
7351,Owner,0,0,3,1500.214316,1,1,12.840956,77.659441,70.0,Bangalore,0.04666000001029186
7352,Owner,0,0,4,600.0375022999998,1,1,23.260765,77.386515,32.0,Other,0.05333000000390144
7353,Owner,0,0,1,556.1072493,1,1,11.0,76.96667,28.0,Other,0.05034999999594502
7354,Owner,0,0,3,1520.2189119999996,1,1,12.96991,77.59796,100.0,Bangalore,0.06577999997937141
7355,Owner,0,0,1,700.0127275,1,1,18.462505,73.852052,55.0,Pune,0.07857000000046428
7356,Dealer,1,1,1,559.7222222,0,1,19.30405,72.813559,40.3,Lalitpur,0.07200000000285856
7357,Dealer,1,1,2,1160.182535,0,1,19.1649,72.9608,150.0,Lalitpur,0.1292900000429674
7358,Owner,0,1,2,965.2509652999997,1,1,12.973237,77.64685899999998,35.0,Other,0.036259999998158
7359,Owner,0,0,3,1756.2346329999998,1,1,28.5942,77.3675,100.0,Noida,0.05693999999828042
7360,Owner,0,0,2,986.8421053,1,1,19.08333,74.73333000000002,45.0,Other,0.0455999999982976
7361,Dealer,0,0,3,1600.0,1,1,19.049822,73.067595,150.0,Mumbai,0.09375
7362,Dealer,1,1,1,676.8249467999998,0,1,21.17,72.83,19.1,Other,0.028220000001926655
7363,Owner,0,0,2,960.0614439,1,1,22.486964,88.313191,50.0,Kolkata,0.05208000000175822
7364,Owner,0,0,4,2600.602245,1,1,22.316303,73.15286400000002,95.0,Other,0.03652999999621242
7365,Dealer,0,0,2,774.1222007,1,1,22.483287,88.263398,28.0,Kolkata,0.03617000000087971
7366,Builder,1,1,2,657.760999,0,0,24.69028,78.41889,45.3,Lalitpur,0.06886999999828206
7367,Owner,0,0,2,1031.17506,1,1,22.54111,88.33778000000002,43.0,Kolkata,0.04169999999806046
7368,Dealer,1,1,2,685.0262938999998,0,1,24.69028,78.41889,99.0,Lalitpur,0.14452000000813403
7369,Dealer,0,0,3,1943.489311,1,1,12.928575,77.58572099999998,130.0,Bangalore,0.06688999999341905
7370,Owner,0,0,2,1050.044683,1,1,12.96991,77.59796,47.0,Bangalore,0.04475999998944807
7371,Dealer,1,1,3,1588.021779,0,1,12.8855,77.5638,140.0,Bangalore,0.08815999997692728
7372,Owner,0,1,2,941.2650602,1,1,22.645115,75.84384,25.0,Other,0.02656000000115589
7373,Dealer,0,1,2,990.0990099,1,1,28.579004,77.431173,36.0,Noida,0.036360000000036356
7374,Dealer,0,1,2,1083.004564,1,1,19.019169,73.01408599999998,140.0,Mumbai,0.12927000001082173
7375,Owner,0,0,2,810.0979652999998,1,1,20.604366,72.92754000000002,21.5,Other,0.02654000000115789
7376,Owner,0,0,2,1498.127341,1,1,11.060813,76.970641,120.0,Other,0.08009999999058826
7377,Dealer,0,1,3,1675.353686,1,1,27.1,78.19,45.0,Other,0.026859999996442542
7378,Owner,0,0,2,800.0,1,1,26.91667,75.86667,19.0,Jaipur,0.02375
7379,Dealer,0,0,1,708.1980518999999,1,1,19.4559,72.8114,34.9,Mumbai,0.049280000003343705
7380,Dealer,0,1,3,1550.160866,1,1,28.406388,77.342588,53.0,Faridabad,0.0341899999944909
7381,Dealer,1,1,2,493.1530595,0,0,18.966114,73.148278,56.9,Lalitpur,0.1153799999896381
7382,Dealer,0,0,2,905.1724138,1,1,22.648322,88.4431525,25.2,Kolkata,0.027839999999787885
7383,Dealer,0,0,2,1109.877913,1,1,18.590034,73.821076,60.0,Pune,0.05406000002092122
7384,Dealer,0,0,4,4149.81911,1,1,28.5216,77.3863,390.0,Noida,0.09398000001016911
7385,Dealer,0,1,1,469.858156,1,1,18.96667,72.83333,26.5,Mumbai,0.05640000000340528
7386,Dealer,0,0,2,781.067848,1,1,18.510418,73.781944,67.0,Pune,0.08577999999815637
7387,Owner,0,0,2,975.0390016,1,1,22.481903,70.043164,25.0,Other,0.025639999998949784
7388,Dealer,0,0,3,1320.211234,1,1,12.963292,77.755187,55.0,Bangalore,0.04165999999360708
7389,Owner,0,0,3,1175.241577,1,1,12.9828,80.1264,45.0,Chennai,0.03829000001418432
7390,Dealer,0,0,3,1555.693839,1,1,28.18333,76.61667,25.0,Other,0.016070000004673155
7391,Dealer,0,0,2,996.3099631,1,1,12.9206,80.1372,43.2,Chennai,0.043359999999983946
7392,Dealer,0,0,2,1139.357687,1,1,20.940602,75.627852,160.0,Other,0.14043000001280548
7393,Dealer,0,0,3,1350.048216,1,1,18.96667,72.83333,350.0,Mumbai,0.25925000000148146
7394,Dealer,0,0,2,1149.865849,1,1,30.662283,76.822397,30.0,Chandigarh,0.026089999999643437
7395,Dealer,0,0,2,1148.021495,1,1,12.96991,77.59796,94.0,Bangalore,0.08187999999076673
7396,Owner,0,0,3,1530.272788,1,1,25.61,85.14139,69.0,Other,0.04508999999286402
7398,Dealer,0,0,2,1416.4305949999996,1,1,18.45466,73.871891,120.0,Pune,0.08471999999406962
7399,Dealer,0,1,2,1212.488633,1,1,12.9847,77.5491,120.0,Bangalore,0.09896999999339376
7400,Dealer,0,1,3,1929.26045,1,1,13.055985,77.622157,120.0,Bangalore,0.06220000000518333
7401,Dealer,0,0,3,1935.099732,1,1,19.255098,72.9815265,260.0,Lalitpur,0.1343600000043822
7402,Dealer,0,1,3,1449.6255130000004,1,1,28.743724,76.81131500000002,120.0,Mumbai,0.08278000002335774
7403,Dealer,1,0,3,1587.896974,0,1,20.243276,85.726324,63.5,Other,0.0399900000061339
7404,Dealer,0,0,3,950.1187648,1,1,26.968933000000003,75.755339,20.0,Jaipur,0.0210500000010104
7405,Owner,0,0,2,1200.192031,1,1,23.118635,70.022051,25.0,Other,0.020829999995225765
7406,Dealer,1,1,3,821.9898731000002,0,0,19.014858,72.8662,250.0,Other,0.3041399999943624
7407,Owner,0,0,2,840.1084011,1,1,12.82,77.69,31.0,Bangalore,0.03689999999929771
7408,Dealer,0,0,1,541.2262156,1,1,24.69028,78.41889,12.8,Lalitpur,0.023650000001958514
7409,Dealer,0,0,2,1100.0,1,1,28.9196,76.8972,55.0,Ghaziabad,0.05
7410,Dealer,0,0,1,545.0081832999998,1,1,19.2167,73.0833,33.3,Lalitpur,0.0611000000006789
7411,Dealer,0,0,1,600.0282366,1,1,24.69028,78.41889,85.0,Lalitpur,0.1416600000054064
7412,Owner,0,0,2,1050.2283109999996,1,1,22.428748,70.062966,23.0,Other,0.021899999989621312
7413,Dealer,0,1,3,1409.677419,1,1,30.696627000000003,76.693764,43.7,Other,0.031000000007803202
7414,Builder,0,0,3,1530.343008,1,0,26.8626,75.7633,58.0,Jaipur,0.03789999999790897
7415,Owner,0,1,3,900.0,1,1,12.8458,77.6727,45.0,Bangalore,0.05
7416,Dealer,0,0,1,600.0,1,1,19.0284965,73.3192845,78.0,Other,0.13
7417,Dealer,1,1,3,1405.0325710000004,0,1,19.223942,73.139554,110.0,Other,0.07829000001167942
7418,Dealer,0,0,2,1200.192031,1,1,13.013312,77.662077,50.0,Bangalore,0.04165999999045153
7419,Dealer,0,0,3,1725.7462690000002,1,1,22.616946,88.431928,37.0,Chandigarh,0.021439999995735176
7420,Dealer,1,1,3,1500.032609,0,1,19.1145,72.8712,230.0,Mumbai,0.15333000004135242
7421,Dealer,0,0,2,1095.290252,1,1,19.038205,73.06612,100.0,Mumbai,0.0912999999930612
7422,Owner,0,0,3,1377.04918,1,1,28.66667,77.41667,42.0,Ghaziabad,0.030500000007261906
7423,Dealer,1,1,3,1600.0,0,1,31.261414,75.589997,50.0,Other,0.03125
7424,Owner,0,1,1,600.0,1,1,17.524875,73.520142,18.0,Other,0.03
7425,Dealer,0,0,3,1620.162016,1,1,12.909715,74.844226,72.0,Other,0.04444000000553031
7426,Owner,0,0,2,950.3695882,1,1,21.727408,73.03076300000002,18.0,Other,0.01893999999946547
7427,Owner,0,0,1,470.0089526,1,1,12.96991,77.59796,21.0,Bangalore,0.044679999995387326
7428,Dealer,0,0,3,1983.252534,1,1,17.815234,83.35818,90.0,Other,0.04538000000356989
7429,Dealer,0,0,3,1472.103636,1,1,12.91,77.64,100.0,Bangalore,0.06793000000442903
7430,Dealer,1,1,3,1313.849041,0,1,24.69028,78.41889,98.0,Lalitpur,0.0745900000242113
7431,Dealer,0,0,2,1250.0,1,1,28.6221,77.3674,55.0,Noida,0.044
7432,Dealer,0,0,3,1500.150015,1,1,30.68582,76.724733,100.0,Other,0.06666000000006667
7433,Owner,0,0,2,1290.035587,1,1,28.650041,77.388417,58.0,Ghaziabad,0.04496000000657346
7434,Dealer,0,0,3,1918.33379,1,1,15.438519,74.990374,140.0,Bangalore,0.07298000000302346
7435,Owner,0,1,1,588.9570552,1,1,19.729989,72.808779,24.0,Other,0.04075000000101875
7436,Owner,0,1,3,1475.0,1,1,28.579845,77.403693,76.7,Noida,0.052000000000000005
7437,Dealer,0,0,1,768.0491551,1,1,18.96667,72.83333,70.0,Mumbai,0.09114000000545017
7438,Dealer,1,1,1,453.0248118,0,0,19.249861,72.96386600000002,65.0,Other,0.14348000000648087
7439,Dealer,1,1,2,631.7774635,0,0,18.966114,73.148278,67.0,Other,0.10604999999339167
7440,Dealer,0,0,2,978.7783067,1,1,19.05871,72.89969,220.0,Mumbai,0.22477000000310693
7441,Dealer,0,0,2,1139.298192,1,1,12.91668,77.59196,150.0,Lalitpur,0.13166000003623282
7443,Dealer,0,1,3,1209.904333,1,1,22.775,86.2528,43.0,Other,0.035540000004281334
7444,Dealer,0,0,2,1437.859465,1,1,26.807408,75.83865899999998,57.5,Jaipur,0.03998999999627919
7445,Dealer,0,0,1,570.0279313999998,1,1,19.1955,72.8728,100.0,Mumbai,0.1754299999903479
7446,Dealer,0,1,2,1265.069207,1,1,20.353795,85.82101999999998,85.0,Other,0.06718999998551067
7447,Dealer,0,1,3,1889.848812,1,1,22.760061,75.928572,70.0,Other,0.03704000000186258
7448,Dealer,0,0,2,1150.054765,1,1,18.578765,73.890693,63.0,Pune,0.05477999997678371
7449,Dealer,0,1,2,1385.041551,1,1,30.662283,76.822397,55.0,Chandigarh,0.039710000007068376
7450,Dealer,0,1,2,1286.040241,1,1,28.587711,77.403123,62.0,Noida,0.048209999985529224
7451,Dealer,0,0,3,3199.461143,1,1,12.928575,77.58572099999998,380.0,Bangalore,0.11877000001434304
7452,Dealer,0,0,1,1195.885126,1,1,24.69028,78.41889,27.9,Lalitpur,0.02333000000871321
7453,Owner,0,0,1,555.0416281,1,1,18.481531,73.899213,18.0,Pune,0.032430000001291794
7454,Owner,0,0,1,550.1618123,1,1,25.476061,75.611604,17.0,Other,0.03089999999987277
7455,Dealer,0,0,2,870.0284091,1,1,22.54111,88.33778000000002,49.0,Kolkata,0.056319999999411514
7456,Dealer,0,0,1,536.0443623,1,1,13.09,80.27,29.0,Chennai,0.05409999999919783
7457,Owner,0,0,2,1005.340873,1,1,26.212107,73.024496,32.0,Other,0.031830000012344074
7458,Dealer,0,0,3,1280.031508,1,1,12.9816,77.6729,65.0,Bangalore,0.05078000001856204
7459,Dealer,0,0,2,700.0538502999998,1,1,22.485533,88.377625,26.0,Kolkata,0.03713999999979717
7460,Dealer,1,1,2,1459.079454,0,1,19.1955,72.8728,220.0,Lalitpur,0.15077999994920085
7461,Owner,0,0,2,925.0693802,1,1,12.898066,74.834558,30.0,Other,0.032430000000123235
7462,Dealer,1,1,3,1665.03428,0,1,30.662283,76.822397,68.0,Chandigarh,0.04084000000288282
7463,Dealer,0,0,2,1273.209549,1,1,11.046873,76.924672,48.0,Other,0.03770000000212063
7464,Builder,1,1,2,730.0884956,0,0,9.91966,78.11939,33.0,Other,0.04519999999846594
7465,Owner,0,0,2,1300.0,1,1,18.65,72.88,65.0,Other,0.05
7466,Owner,0,1,3,1150.086256,1,1,28.577673,77.389781,60.0,Noida,0.052170000021285357
7467,Dealer,0,0,3,1097.148381,1,1,26.928785,75.828002,22.7,Jaipur,0.0206899999973659
7468,Owner,0,0,2,720.1646091,1,1,13.09,80.27,21.0,Chennai,0.0291599999981171
7469,Owner,0,0,2,1250.0,1,1,28.63676,77.36315,42.5,Ghaziabad,0.034
7470,Dealer,0,0,2,1320.043103,1,1,18.496129,73.892902,98.0,Pune,0.0742400000252113
7471,Dealer,0,1,2,828.6377196000002,1,1,19.0167,72.8167,400.0,Lalitpur,0.4827199999935894
7472,Owner,0,0,2,1100.110011,1,1,22.5922,88.484911,50.0,Kolkata,0.045450000000045454
7473,Dealer,1,1,2,729.9962078,0,1,24.69028,78.41889,77.0,Lalitpur,0.10548000000172056
7474,Dealer,0,0,3,2300.025556,1,1,26.850391,75.814198,180.0,Jaipur,0.07825999999453918
7475,Dealer,0,1,2,819.990296,1,1,30.74,76.65,16.9,Other,0.020609999999317064
7476,Owner,0,1,2,1234.076433,1,1,12.9958935,77.761394,62.0,Bangalore,0.05024000000492676
7477,Dealer,1,1,3,1549.977983,0,0,30.662283,76.822397,70.4,Chandigarh,0.045420000007832376
7478,Owner,0,0,3,1313.513514,1,1,23.66704,86.17795100000002,24.3,Other,0.01849999999314815
7479,Dealer,0,0,3,1628.11874,1,1,13.055985,77.622157,89.4,Bangalore,0.05490999999176965
7480,Dealer,0,0,2,1000.0,1,1,19.859261,75.326752,35.0,Other,0.035
7481,Builder,1,0,3,1007.002334,0,0,23.352,85.375,30.2,Other,0.029990000003316773
7482,Dealer,1,1,2,1149.207851,0,1,30.662283,76.822397,48.6,Chandigarh,0.042289999983649615
7483,Owner,0,1,3,1288.383079,1,1,12.97073,77.772013,60.0,Bangalore,0.04657000000851455
7484,Owner,0,0,3,760.2153944,1,1,26.91667,75.86667,24.0,Jaipur,0.03156999999841097
7485,Dealer,0,1,3,1571.630062,1,1,15.488365,73.819757,78.0,Other,0.04963000001459631
7486,Dealer,0,0,3,1650.44435,1,1,22.312358,73.145436,39.0,Other,0.023630000005756026
7487,Dealer,0,0,4,2000.0,1,1,30.727858,76.846594,100.0,Lalitpur,0.05
7488,Owner,0,0,2,1444.622793,1,1,28.2102,76.8606,36.0,Other,0.024919999998920132
7489,Owner,0,0,2,660.2112676,1,1,12.8458,77.6727,15.0,Bangalore,0.022720000000193877
7490,Dealer,0,0,4,2099.144195,1,1,20.098413,79.10786,130.0,Bangalore,0.06193000000173881
7491,Dealer,0,0,3,1444.99179,1,1,22.7808,86.1522,44.0,Other,0.03044999999619375
7492,Dealer,0,0,2,1175.548589,1,1,19.139348,72.820458,240.0,Mumbai,0.2041600000593425
7493,Dealer,0,0,2,1229.551451,1,1,28.577673,77.389781,69.9,Noida,0.0568500000086617
7494,Dealer,1,1,1,368.3400654,0,0,18.966114,73.148278,38.3,Mumbai,0.10397999999920725
7495,Dealer,0,0,3,2000.0,1,1,18.5481,73.8995,250.0,Pune,0.125
7496,Dealer,0,1,3,1685.866817,1,1,13.0318,77.6583,120.0,Bangalore,0.07117999997979674
7497,Dealer,0,0,1,645.1612903,1,1,30.712867,76.648557,14.0,Other,0.0217000000007595
7499,Owner,0,0,2,1080.172828,1,1,26.906098,75.825254,45.0,Jaipur,0.04165999998659474
7500,Dealer,0,1,2,1279.405695,1,1,24.69028,78.41889,310.0,Lalitpur,0.24230000007933372
7501,Dealer,0,0,3,1380.0,1,1,22.472622,88.38138599999998,62.1,Kolkata,0.045
7502,Dealer,0,0,1,615.0061501,1,1,19.148338,72.995687,75.0,Mumbai,0.12194999999236593
7503,Dealer,0,0,2,873.6167733999998,1,1,22.54111,88.33778000000002,30.0,Kolkata,0.0343400000016529
7504,Dealer,0,0,2,1116.2790699999996,1,1,24.69028,78.41889,120.0,Lalitpur,0.1074999999776042
7505,Dealer,0,0,3,1330.027051,1,1,12.9255,77.6765,59.0,Bangalore,0.04436000001326289
7506,Dealer,0,0,2,930.1732926,1,1,22.54111,88.33778000000002,36.5,Kolkata,0.03923999999825409
7507,Owner,0,0,2,753.5139835,1,1,23.247262,72.655749,52.0,Other,0.06900999999822831
7508,Dealer,0,0,3,1751.646743,1,1,22.54111,88.33778000000002,71.8,Kolkata,0.040990000002529045
7509,Dealer,1,0,3,1193.051459,0,1,23.267939,85.310121,36.4,Other,0.030509999988189946
7510,Owner,0,0,2,1300.070274,1,1,22.288976,73.128222,37.0,Other,0.028460000001507613
7511,Owner,1,0,2,422.9323308000001,0,1,18.985549,73.149734,27.0,Other,0.06384000000408574
7512,Dealer,0,1,4,1995.012469,1,1,26.900926,75.775927,56.0,Ghaziabad,0.028069999997578962
7513,Dealer,1,1,2,993.75,0,1,19.17667,73.02221999999998,47.7,Lalitpur,0.048
7514,Dealer,0,0,2,1287.051482,1,1,22.5922,88.484911,66.0,Kolkata,0.051280000002361985
7515,Dealer,0,0,3,2500.0,1,1,18.52361,73.84778,210.0,Pune,0.084
7516,Dealer,0,1,2,1000.0,1,1,19.1849,72.8347,150.0,Other,0.15
7517,Owner,0,0,2,1260.288066,1,1,12.883959,77.683376,49.0,Bangalore,0.038879999995175704
7518,Dealer,1,1,2,992.3664122,0,0,12.78627,80.22041999999998,37.7,Chennai,0.03799000000052602
7519,Owner,0,1,2,945.1035592,1,1,28.506454,77.40956800000002,47.0,Noida,0.04973000000104116
7521,Owner,0,0,3,1818.181818,1,1,17.49382,78.54305500000002,81.0,Other,0.044550000004455
7522,Dealer,0,0,2,760.0170244,1,1,18.978006,72.806154,250.0,Other,0.3289399999919265
7523,Owner,0,0,3,2061.116588,1,1,12.96991,77.59796,230.0,Bangalore,0.11158999997335425
7524,Dealer,0,0,3,1265.501691,1,1,25.3945,81.8615,44.9,Other,0.03548000000262347
7525,Owner,0,0,2,1099.118943,1,1,13.064,77.58,49.9,Bangalore,0.0453999999889002
7526,Dealer,0,0,3,1049.032559,1,1,19.05871,72.89969,270.0,Other,0.25737999996623556
7527,Owner,0,1,2,1255.049048,1,1,26.584684000000006,76.133173,43.5,Jaipur,0.03465999999706784
7528,Owner,0,1,2,1080.080235,1,1,28.560719,77.386208,70.0,Noida,0.06480999997190025
7529,Dealer,0,0,3,1670.92589,1,1,12.9958935,77.761394,170.0,Bangalore,0.10173999997091433
7530,Owner,0,0,3,2107.089737,1,1,13.055985,77.622157,170.0,Bangalore,0.08068000000894125
7531,Dealer,1,0,3,1250.902093,0,1,22.54111,88.33778000000002,52.0,Kolkata,0.04156999999519547
7532,Dealer,0,1,1,700.0127275,1,1,19.05871,72.89969,110.0,Mumbai,0.15714000000092856
7533,Owner,0,0,3,1376.848547,1,1,28.947812,77.691887,27.0,Other,0.019609999995155603
7534,Owner,0,0,3,975.0152346,1,1,12.7768,77.76886999999998,32.0,Bangalore,0.03282000000043897
7535,Dealer,0,1,2,1290.005529,1,1,19.1615,72.8731,210.0,Lalitpur,0.1627899999489072
7536,Dealer,0,0,3,1459.6764380000004,1,1,18.52361,73.84778,240.0,Pune,0.1644200000438727
7537,Owner,0,0,2,1320.132013,1,1,28.629811,77.434197,48.0,Ghaziabad,0.0363600000055449
7538,Dealer,0,0,3,3449.975357,1,1,12.9985,77.6044,350.0,Bangalore,0.10145000000937689
7539,Dealer,0,0,2,980.1919543,1,1,19.910551,74.283241,48.0,Pune,0.04896999999788715
7540,Builder,1,1,1,663.7396694,0,0,24.845113,78.42466,25.7,Lalitpur,0.0387200000012535
7541,Dealer,1,1,2,1041.1754039999996,0,1,18.50128,73.75016,57.4,Pune,0.05512999997837062
7542,Owner,0,0,2,756.1869843999998,1,1,22.68333,88.36667,16.5,Kolkata,0.021820000000518397
7543,Dealer,0,0,3,1549.87634,1,1,22.54111,88.33778000000002,94.0,Kolkata,0.06064999998645053
7544,Owner,0,0,1,569.9088146,1,1,13.1479,77.4179,22.5,Bangalore,0.039479999999284095
7545,Dealer,0,1,2,930.0661778,1,1,18.96667,72.83333,52.0,Mumbai,0.055909999999142
7546,Dealer,0,0,2,1050.023596,1,1,18.49667,73.94167,89.0,Pune,0.08476000000289517
7548,Dealer,0,0,2,800.0,1,1,13.09,80.27,35.0,Chennai,0.04375
7549,Owner,1,0,2,960.1181684,0,1,21.0,77.0,26.0,Other,0.027079999999716702
7550,Dealer,1,0,2,1269.930859,0,1,12.905368,77.580403,90.0,Bangalore,0.07087000001785136
7551,Dealer,0,0,3,1800.180018,1,1,26.930121000000003,75.790763,80.0,Jaipur,0.04444000000004444
7552,Owner,0,0,2,1125.04018,1,1,26.476217,74.608558,35.0,Other,0.031110000000177773
7553,Dealer,0,0,3,1836.180744,1,1,22.529,88.368,230.0,Kolkata,0.12526000000357262
7554,Dealer,0,0,3,2086.890533,1,1,13.055985,77.622157,110.0,Bangalore,0.052710000002669045
7555,Owner,0,1,3,1746.253746,1,1,28.576117,77.382136,87.4,Noida,0.050050000007272714
7556,Dealer,0,1,3,1665.638495,1,1,52.524486,13.349314,27.0,Other,0.016209999997628538
7557,Dealer,0,1,3,1935.483871,1,1,18.558319,73.77588,240.0,Pune,0.12399999999793333
7559,Dealer,1,1,2,1120.036203,0,1,28.5889,77.3352,99.0,Lalitpur,0.08839000001502631
7560,Dealer,0,0,1,613.1628787999998,1,1,19.4559,72.8114,25.9,Lalitpur,0.042239999999164994
7561,Dealer,0,0,2,1241.2547960000004,1,1,12.8706,77.6279,55.0,Bangalore,0.04430999999133134
7562,Owner,0,0,2,850.043592,1,1,27.462635,77.678451,19.5,Other,0.022939999999435322
7563,Dealer,0,0,2,1150.020125,1,1,19.05871,72.89969,200.0,Other,0.17391000005325993
7564,Dealer,1,1,1,574.0228565,0,1,19.1615,72.8731,110.0,Lalitpur,0.19163000001551334
7565,Dealer,1,1,2,697.0584135,0,1,19.1758,72.8643,150.0,Mumbai,0.21518999999847213
7566,Owner,0,0,3,1500.0,1,1,26.773189,75.61191,42.0,Jaipur,0.028
7567,Dealer,0,0,2,1487.5,1,1,59.912884,10.741975,35.7,Jaipur,0.024
7568,Dealer,0,1,2,1211.3306,1,1,13.09,80.27,130.0,Chennai,0.10732000000660431
7569,Dealer,0,0,3,2105.263158,1,1,28.495803,77.42684799999998,120.0,Noida,0.05699999999715
7570,Dealer,1,0,2,657.4621959,0,1,19.1145,72.8712,160.0,Lalitpur,0.2433600000087853
7571,Dealer,0,0,3,1915.020946,1,1,12.961,80.2409,160.0,Chennai,0.08354999998000022
7572,Owner,0,0,3,1607.789855,1,1,28.22,76.78,35.5,Other,0.022080000000995154
7573,Dealer,0,0,3,899.5747465,1,1,18.96667,72.83333,220.0,Mumbai,0.244559999995509
7574,Owner,0,0,1,575.1092708,1,1,19.116670000000006,73.73333000000002,25.0,Pune,0.04346999999708577
7575,Owner,0,1,3,2470.588235,1,1,26.696758000000006,90.513797,420.0,Bangalore,0.17000000002023807
7576,Owner,0,1,2,1181.936041,1,1,12.86,77.786,54.7,Bangalore,0.04628000001905349
7577,Dealer,0,1,4,3369.409843,1,0,18.5438,73.9438,330.0,Pune,0.09793999999304923
7578,Owner,0,0,3,1230.0123,1,1,12.96991,77.59796,90.0,Bangalore,0.073170000007317
7579,Dealer,0,1,4,2238.137869,1,1,28.576117,77.382136,100.0,Noida,0.04468000000584414
7580,Owner,0,0,2,400.0,1,1,23.074025,72.642538,16.0,Other,0.04
7581,Dealer,0,0,3,1276.302173,1,1,22.69763,88.462075,37.0,Kolkata,0.028990000003706017
7582,Dealer,0,0,3,1449.66443,1,1,26.86056,80.91583,54.0,Other,0.03724999998792824
7583,Owner,0,0,2,860.2150537999999,1,1,17.683329999999994,75.91667,28.0,Other,0.03254999999861663
7584,Dealer,0,0,2,1000.0,1,1,28.2102,76.8606,19.7,Other,0.0197
7585,Dealer,0,1,2,850.0065385,1,1,24.6902,78.416,130.0,Lalitpur,0.1529400000021294
7586,Owner,0,0,2,840.0,1,1,13.141581,77.749756,42.0,Bangalore,0.05
7587,Dealer,0,0,1,775.0117426,1,1,19.147866,72.932609,99.0,Lalitpur,0.12774000000035612
7588,Dealer,1,1,3,1826.923077,0,0,28.510034,77.06508000000002,190.0,Other,0.10399999999562105
7589,Owner,1,0,2,1105.277701,0,1,25.61,85.14139,40.0,Other,0.03619000000073285
7590,Owner,0,1,2,813.0081301,1,1,23.185756,77.498465,17.0,Other,0.02090999999951907
7591,Dealer,1,1,1,549.0438001,0,1,19.2836,72.8675,44.5,Other,0.08105000000345146
7592,Dealer,1,0,2,1251.042535,0,1,12.9259,77.6229,120.0,Bangalore,0.09592000003421146
7593,Dealer,1,1,3,1663.688459,0,1,18.96667,72.83333,270.0,Mumbai,0.16228999999332208
7594,Owner,0,0,2,1000.0,1,1,26.472739,80.27631,30.0,Other,0.03
7595,Owner,0,0,3,1724.1379309999998,1,1,19.86494,75.404809,38.0,Other,0.022040000000440804
7596,Dealer,0,0,2,1060.013046,1,1,18.798889000000006,73.323278,65.0,Other,0.06132000001818845
7597,Owner,0,0,2,1210.09806,1,1,26.91868,75.750399,58.0,Jaipur,0.04792999998694321
7598,Dealer,0,0,3,1700.037779,1,1,19.015277,73.01838199999997,270.0,Other,0.15881999996424787
7599,Owner,0,0,3,1228.249744,1,1,22.603606,88.406203,48.0,Kolkata,0.03908000000364747
7600,Owner,0,0,1,333.0161751,1,1,22.254952,70.767596,21.0,Other,0.06305999999457684
7601,Dealer,0,0,2,1069.9899300000004,1,1,19.038205,73.06612,85.0,Other,0.07943999996336411
7602,Dealer,0,0,4,3345.070423,1,1,12.9143,77.6764,190.0,Bangalore,0.05679999999210779
7603,Dealer,0,0,3,1550.464807,1,1,30.658839,76.681686,46.7,Other,0.030120000008487777
7604,Dealer,0,0,1,559.9800896,1,1,19.1759,72.9522,90.0,Mumbai,0.16071999999908568
7605,Dealer,0,0,3,1895.043732,1,1,30.697795000000006,76.714722,130.0,Other,0.06859999999197908
7606,Owner,0,0,3,1800.327332,1,1,28.431862,77.351104,55.0,Faridabad,0.030550000004110362
7607,Owner,0,0,2,1095.140315,1,1,21.094632,79.074805,48.0,Other,0.04382999999411034
7608,Owner,0,0,3,1225.0543369999998,1,1,12.863492,77.74143000000002,62.0,Bangalore,0.05061000000361617
7609,Dealer,0,1,3,1695.234507,1,1,28.5035,77.426447,90.0,Noida,0.05309000001378571
7610,Dealer,0,1,2,475.035375,1,1,28.394375,77.35722700000002,23.5,Faridabad,0.04946999999736862
7611,Dealer,0,0,3,2050.861362,1,1,22.54111,88.33778000000002,250.0,Kolkata,0.12189999998644471
7612,Dealer,1,1,3,1373.372533,0,0,22.288976,73.128222,32.7,Other,0.02380999999218712
