,Index,Value
2501,2501,312.7376
2502,2502,561.0337
2503,2503,995.14246
2504,2504,2148.2798
2505,2505,1776.6083
2506,2506,2444.7297
2507,2507,3427.585
2508,2508,3307.0908
2509,2509,4083.2056
2510,2510,4084.0916
2511,2511,4118.362
2512,2512,3993.8542
2513,2513,4027.8057
2514,2514,4249.4834
2515,2515,4087.7983
2516,2516,3463.5872
2517,2517,2725.5017
2518,2518,2380.1047
2519,2519,2042.1455
2520,2520,1372.7332
2521,2521,909.36224
2522,2522,800.75977
2523,2523,249.66878
2524,2524,245.069
2525,2525,351.61978
2526,2526,765.29083
2527,2527,2469.8499
2528,2528,5004.732
2529,2529,4207.318
2530,2530,4493.078
2531,2531,4591.8237
2532,2532,3055.8298
2533,2533,3838.0884
2534,2534,4153.308
2535,2535,4320.4717
2536,2536,4319.178
2537,2537,5464.7314
2538,2538,6169.6694
2539,2539,5881.6567
2540,2540,4327.4946
2541,2541,3038.5547
2542,2542,2582.3403
2543,2543,2463.4045
2544,2544,1859.159
2545,2545,832.09784
2546,2546,932.7482
2547,2547,433.99765
2548,2548,345.9833
2549,2549,346.14743
2550,2550,362.31787
2551,2551,827.20123
2552,2552,848.80365
2553,2553,2723.9302
2554,2554,2696.704
2555,2555,5543.159
2556,2556,6169.869
2557,2557,5822.49
2558,2558,5132.2266
2559,2559,4472.5366
2560,2560,4689.713
2561,2561,4829.526
2562,2562,4914.6953
2563,2563,5211.0796
2564,2564,5684.396
2565,2565,6364.9653
2566,2566,6148.795
2567,2567,4594.3555
2568,2568,3139.2012
2569,2569,2290.3792
2570,2570,2586.4094
2571,2571,2356.2627
2572,2572,2421.2476
2573,2573,1653.2648
2574,2574,1758.9043
2575,2575,944.0549
2576,2576,997.8613
2577,2577,365.3791
2578,2578,324.08926
2579,2579,314.30612
2580,2580,941.35504
2581,2581,3061.261
2582,2582,5391.7764
2583,2583,6324.072
2584,2584,5855.271
2585,2585,4967.6143
2586,2586,4479.877
2587,2587,4669.8022
2588,2588,4916.2856
2589,2589,5017.7676
2590,2590,5222.8696
2591,2591,6038.5454
2592,2592,6471.0596
2593,2593,6165.874
2594,2594,4946.736
2595,2595,3223.057
2596,2596,2859.1284
2597,2597,3158.8135
2598,2598,2725.5852
2599,2599,862.19275
2600,2600,883.9909
2601,2601,387.97583
2602,2602,349.26935
2603,2603,428.0679
2604,2604,771.60034
2605,2605,2561.757
2606,2606,5379.5283
2607,2607,6428.546
2608,2608,5856.2397
2609,2609,5059.603
2610,2610,4127.6133
2611,2611,4967.2305
2612,2612,4816.93
2613,2613,4355.384
2614,2614,4233.843
2615,2615,5247.3945
2616,2616,6069.136
2617,2617,5602.0454
2618,2618,4172.861
2619,2619,3451.2751
2620,2620,2806.437
2621,2621,2824.7888
2622,2622,2698.419
2623,2623,1235.5732
2624,2624,1399.8434
2625,2625,848.55743
2626,2626,631.313
2627,2627,392.65378
2628,2628,446.64395
2629,2629,776.17487
2630,2630,1284.5605
2631,2631,2166.248
2632,2632,2837.5361
2633,2633,2794.1143
2634,2634,2970.2869
2635,2635,3530.2488
2636,2636,3534.9812
2637,2637,3939.7207
2638,2638,3944.453
2639,2639,4436.456
2640,2640,4411.563
2641,2641,4706.4297
2642,2642,4643.8164
2643,2643,4538.477
2644,2644,4636.652
2645,2645,4637.212
2646,2646,4647.6978
2647,2647,4656.687
2648,2648,4609.695
2649,2649,4748.5723
2650,2650,4716.2114
2651,2651,4797.8037
2652,2652,4656.972
2653,2653,4646.0435
2654,2654,4134.021
2655,2655,3433.3538
2656,2656,2873.6682
2657,2657,2694.5728
2658,2658,2680.3486
2659,2659,2735.4585
2660,2660,2820.1052
2661,2661,1449.7842
2662,2662,1489.4097
2663,2663,1343.7274
2664,2664,1104.7854
2665,2665,1180.9595
2666,2666,1118.9895
2667,2667,702.0936
2668,2668,699.62665
2669,2669,506.4651
2670,2670,649.2637
2671,2671,301.0628
2672,2672,656.5714
2673,2673,1012.6277
2674,2674,1902.5645
2675,2675,2397.999
2676,2676,2912.1035
2677,2677,3221.8997
2678,2678,3627.3357
2679,2679,3840.9714
2680,2680,4141.976
2681,2681,4364.875
2682,2682,4210.4233
2683,2683,4458.298
2684,2684,4512.015
2685,2685,4096.056
2686,2686,3443.2668
2687,2687,2727.999
2688,2688,2132.312
2689,2689,1743.3113
2690,2690,1828.017
2691,2691,838.838
2692,2692,838.838
2693,2693,548.2185
2694,2694,488.30405
2695,2695,657.88947
2696,2696,758.6101
2697,2697,2071.0383
2698,2698,2203.851
2699,2699,2400.8733
2700,2700,2609.036
2701,2701,3173.285
2702,2702,3449.206
2703,2703,4137.9473
2704,2704,4294.3457
2705,2705,4321.691
2706,2706,4430.3564
2707,2707,4394.257
2708,2708,4532.034
2709,2709,4548.828
2710,2710,4875.4004
2711,2711,4368.752
2712,2712,3194.9116
2713,2713,3147.599
2714,2714,2660.0361
2715,2715,2095.9414
2716,2716,1492.1654
2717,2717,984.3715
2718,2718,746.5393
2719,2719,327.49286
2720,2720,267.64288
2721,2721,355.0514
2722,2722,826.1045
2723,2723,2593.4866
2724,2724,5291.5645
2725,2725,4986.3354
2726,2726,4464.9834
2727,2727,4880.3887
2728,2728,4337.342
2729,2729,4276.941
2730,2730,4726.992
2731,2731,4644.838
2732,2732,4441.671
2733,2733,5479.611
2734,2734,6010.777
2735,2735,5870.919
2736,2736,4120.206
2737,2737,3293.9805
2738,2738,2556.3564
2739,2739,2507.1052
2740,2740,1999.1725
2741,2741,752.7773
2742,2742,773.9023
2743,2743,360.00946
2744,2744,350.60458
2745,2745,294.51062
2746,2746,284.54034
2747,2747,371.2482
2748,2748,372.27795
2749,2749,908.5711
2750,2750,917.4721
2751,2751,2539.485
2752,2752,2545.7405
2753,2753,5624.906
2754,2754,6809.5366
2755,2755,6900.65
2756,2756,5334.9995
2757,2757,5599.256
2758,2758,4748.257
2759,2759,4671.2407
2760,2760,4165.474
2761,2761,4642.622
2762,2762,4748.507
2763,2763,4732.0337
2764,2764,4954.2627
2765,2765,5104.179
2766,2766,6011.8784
2767,2767,5941.6406
2768,2768,4409.479
2769,2769,3120.5012
2770,2770,2630.917
2771,2771,2282.035
2772,2772,1763.2817
2773,2773,1418.9481
2774,2774,1025.1495
2775,2775,380.30862
2776,2776,294.46014
2777,2777,458.7796
2778,2778,835.99384
2779,2779,2491.7603
2780,2780,5666.723
2781,2781,6254.2607
2782,2782,6204.0073
2783,2783,4966.6216
2784,2784,4977.188
2785,2785,4344.2773
2786,2786,4461.2896
2787,2787,4482.374
2788,2788,4781.078
2789,2789,4730.2427
2790,2790,4989.115
2791,2791,5335.951
2792,2792,6521.0303
2793,2793,6038.6743
2794,2794,4614.8545
2795,2795,3312.0554
2796,2796,2842.6042
2797,2797,2686.8208
2798,2798,2185.8833
2799,2799,1165.2522
2800,2800,1201.3861
2801,2801,1305.9315
2802,2802,403.79434
2803,2803,332.82227
2804,2804,348.17535
2805,2805,776.3789
2806,2806,2355.8777
2807,2807,5264.054
2808,2808,6213.791
2809,2809,5529.2456
2810,2810,5001.191
2811,2811,4607.013
2812,2812,4906.6484
2813,2813,5249.267
2814,2814,5138.936
2815,2815,5432.654
2816,2816,5279.3745
2817,2817,5620.0176
2818,2818,5244.7505
2819,2819,4704.7944
2820,2820,3648.3372
2821,2821,2930.2847
2822,2822,2919.2996
2823,2823,2737.2983
2824,2824,1234.4509
2825,2825,1744.6171
2826,2826,723.8555
2827,2827,566.06384
2828,2828,367.6367
2829,2829,412.43185
2830,2830,794.9157
2831,2831,1181.3352
2832,2832,1923.6503
2833,2833,2840.7195
2834,2834,3565.4072
2835,2835,3895.0667
2836,2836,4302.2515
2837,2837,4644.695
2838,2838,4641.591
2839,2839,4683.89
2840,2840,4617.7847
2841,2841,4679.483
2842,2842,4189.7583
2843,2843,3890.4197
2844,2844,3179.012
2845,2845,2836.726
2846,2846,2927.8384
2847,2847,2879.8438
2848,2848,1640.8518
2849,2849,1113.2081
2850,2850,637.119
2851,2851,396.91132
2852,2852,99.10389
2853,2853,751.7235
2854,2854,1869.9763
2855,2855,2054.9258
2856,2856,2889.9858
2857,2857,3900.474
2858,2858,3079.6848
2859,2859,3510.1123
2860,2860,4289.5054
2861,2861,4301.5674
2862,2862,4221.35
2863,2863,4602.685
2864,2864,4490.8496
2865,2865,4920.6694
2866,2866,4440.431
2867,2867,3424.7449
2868,2868,2772.8718
2869,2869,2290.4563
2870,2870,2077.0383
2871,2871,1497.7395
2872,2872,1007.5637
2873,2873,1029.1617
2874,2874,511.2282
2875,2875,1117.1848
2876,2876,362.76294
2877,2877,634.0162
2878,2878,917.31506
2879,2879,2506.9211
2880,2880,2533.2385
2881,2881,4067.894
2882,2882,4109.136
2883,2883,4070.406
2884,2884,3937.817
2885,2885,4395.387
2886,2886,4458.2837
2887,2887,4521.3804
2888,2888,4715.506
2889,2889,5311.373
2890,2890,5116.116
2891,2891,3962.4253
2892,2892,2647.1428
2893,2893,2014.3483
2894,2894,2261.4263
2895,2895,1604.4647
2896,2896,725.6347
2897,2897,823.5967
2898,2898,321.3629
2899,2899,306.49423
2900,2900,373.12265
2901,2901,847.9258
2902,2902,2539.0598
2903,2903,4328.3413
2904,2904,6163.4834
2905,2905,5683.2246
2906,2906,4765.363
2907,2907,4456.024
2908,2908,4614.0425
2909,2909,4855.3857
2910,2910,4752.346
2911,2911,5103.2236
2912,2912,5851.2676
2913,2913,6423.1255
2914,2914,6084.207
2915,2915,4466.7285
2916,2916,3231.6453
2917,2917,2825.703
2918,2918,2650.3325
2919,2919,2055.153
2920,2920,944.3533
2921,2921,780.8722
2922,2922,336.57285
2923,2923,280.64697
2924,2924,402.59842
2925,2925,316.45425
2926,2926,835.9049
2927,2927,825.0535
2928,2928,2709.364
2929,2929,2685.1313
2930,2930,5748.0654
2931,2931,6628.783
2932,2932,6500.0522
2933,2933,5876.9707
2934,2934,5079.863
2935,2935,4443.6714
2936,2936,4780.7236
2937,2937,5046.187
2938,2938,5027.2744
2939,2939,5420.1313
2940,2940,5884.421
2941,2941,6674.9165
2942,2942,6161.8657
2943,2943,4625.237
2944,2944,3299.129
2945,2945,2824.346
2946,2946,2696.8115
2947,2947,2002.4419
2948,2948,863.0364
2949,2949,1077.6431
2950,2950,376.16367
2951,2951,281.8297
2952,2952,380.06296
2953,2953,765.7651
2954,2954,2644.4023
2955,2955,5819.7
2956,2956,6895.8467
2957,2957,6126.2295
2958,2958,5254.916
2959,2959,4556.195
2960,2960,4834.116
2961,2961,4948.8037
2962,2962,4929.7993
2963,2963,5337.185
2964,2964,5776.487
2965,2965,5444.9556
2966,2966,5798.2827
2967,2967,4409.521
2968,2968,3167.3667
2969,2969,2892.6772
2970,2970,2528.1062
2971,2971,2290.1
2972,2972,998.9744
2973,2973,1036.2465
2974,2974,1337.673
2975,2975,443.43375
2976,2976,308.64944
2977,2977,350.35684
2978,2978,772.7401
2979,2979,2543.5444
2980,2980,5222.5645
2981,2981,6117.0923
2982,2982,5628.4067
2983,2983,4936.031
2984,2984,4587.8315
2985,2985,4928.828
2986,2986,5209.4375
2987,2987,5213.1685
2988,2988,5461.9966
2989,2989,5735.1704
2990,2990,6397.7534
2991,2991,5756.141
2992,2992,4882.067
2993,2993,3616.15
2994,2994,2881.8503
2995,2995,2823.594
2996,2996,2505.8125
2997,2997,995.85504
2998,2998,1709.4625
2999,2999,765.0583
3000,3000,546.4704
3001,3001,362.75708
3002,3002,365.21002
3003,3003,747.88257
3004,3004,1286.662
3005,3005,1846.3889
3006,3006,2716.669
3007,3007,2780.6758
3008,3008,3459.8289
3009,3009,3557.2295
3010,3010,4021.1858
3011,3011,4581.4614
3012,3012,4683.184
3013,3013,4870.8237
3014,3014,4878.4805
3015,3015,4861.2505
3016,3016,4738.3228
3017,3017,4641.3154
3018,3018,4166.9844
3019,3019,3544.011
3020,3020,2788.6733
3021,3021,3309.3408
3022,3022,3343.6506
3023,3023,1335.8126
3024,3024,1111.8522
3025,3025,480.51132
3026,3026,427.90884
3027,3027,323.7153
3028,3028,849.1423
3029,3029,1759.2606
3030,3030,1695.0139
3031,3031,4041.125
3032,3032,3871.2332
3033,3033,3781.8198
3034,3034,3235.12
3035,3035,3929.4954
3036,3036,4470.078
3037,3037,4543.3584
3038,3038,4491.513
3039,3039,4825.956
3040,3040,4838.614
3041,3041,4549.3228
3042,3042,4050.4954
3043,3043,3253.9534
3044,3044,2632.9412
3045,3045,2098.5422
3046,3046,1453.9159
3047,3047,933.70123
3048,3048,587.2025
3049,3049,593.7874
3050,3050,446.7391
3051,3051,337.88016
3052,3052,509.34644
3053,3053,2018.7708
3054,3054,3597.6257
3055,3055,3194.4736
3056,3056,3752.6475
3057,3057,3389.0762
3058,3058,3348.8813
3059,3059,3218.1885
3060,3060,3756.0972
3061,3061,3648.2793
3062,3062,3608.0845
3063,3063,3938.0767
3064,3064,3968.7488
3065,3065,4335.672
3066,3066,4371.356
3067,3067,4332.3726
3068,3068,4384.278
3069,3069,4632.8906
3070,3070,4684.796
3071,3071,4434.685
3072,3072,4731.6367
3073,3073,4735.278
3074,3074,5096.7705
3075,3075,5124.2935
3076,3076,4715.573
3077,3077,4688.7896
3078,3078,3195.8943
3079,3079,3500.1597
3080,3080,2391.694
3081,3081,2684.0981
3082,3082,2241.8616
3083,3083,2251.9255
3084,3084,2071.1357
3085,3085,2056.2747
3086,3086,1707.1674
3087,3087,1678.6373
3088,3088,1078.352
3089,3089,769.94006
3090,3090,760.3195
3091,3091,311.35123
3092,3092,253.51846
3093,3093,308.04987
3094,3094,307.2996
3095,3095,805.856
3096,3096,774.77216
3097,3097,2713.4644
3098,3098,2566.951
3099,3099,5504.861
3100,3100,5449.614
3101,3101,5476.912
3102,3102,5294.1123
3103,3103,5013.216
3104,3104,4316.969
3105,3105,4339.2666
3106,3106,4079.751
3107,3107,4076.3528
3108,3108,4267.118
3109,3109,4050.2253
3110,3110,4046.8271
3111,3111,4294.0415
3112,3112,4357.0645
3113,3113,4628.8823
3114,3114,5384.221
3115,3115,6522.2627
3116,3116,6017.8525
3117,3117,4390.7446
3118,3118,3144.6377
3119,3119,2817.0356
3120,3120,2503.4968
3121,3121,2014.1998
3122,3122,892.84985
3123,3123,903.23193
3124,3124,299.382
3125,3125,259.69904
3126,3126,332.45877
3127,3127,771.8713
3128,3128,2660.5376
3129,3129,5670.0225
3130,3130,6345.788
3131,3131,5874.989
3132,3132,5064.002
3133,3133,4574.6523
3134,3134,4650.7646
3135,3135,4878.3135
3136,3136,4914.887
3137,3137,5383.4507
3138,3138,5849.572
3139,3139,6567.68
3140,3140,6237.9688
3141,3141,4585.703
3142,3142,3097.073
3143,3143,2774.7566
3144,3144,2533.86
3145,3145,1726.7006
3146,3146,874.49927
3147,3147,755.9662
3148,3148,332.40875
3149,3149,293.96613
3150,3150,369.603
3151,3151,884.9485
3152,3152,2723.8162
3153,3153,5509.1875
3154,3154,6435.589
3155,3155,5797.766
3156,3156,4634.1216
3157,3157,4489.9927
3158,3158,4589.689
3159,3159,4849.0405
3160,3160,4961.9595
3161,3161,5378.228
3162,3162,5890.8115
3163,3163,6595.686
3164,3164,6117.0063
3165,3165,4482.0366
3166,3166,3234.9504
3167,3167,2595.4631
3168,3168,2641.1833
3169,3169,2616.3767
3170,3170,2678.3215
3171,3171,2298.822
3172,3172,2255.23
3173,3173,998.72974
3174,3174,1099.3411
3175,3175,952.746
3176,3176,1300.3676
3177,3177,1372.349
3178,3178,1389.2203
3179,3179,431.29382
3180,3180,453.95398
3181,3181,424.43173
3182,3182,345.88672
3183,3183,333.49298
3184,3184,388.52756
3185,3185,376.13382
3186,3186,719.6312
3187,3187,733.9119
3188,3188,2242.9844
3189,3189,2317.1272
3190,3190,4276.4062
3191,3191,4261.4004
3192,3192,5257.4077
3193,3193,5249.4604
3194,3194,5189.858
3195,3195,4791.152
3196,3196,4374.6978
3197,3197,4837.4814
3198,3198,5160.8857
3199,3199,4943.4893
3200,3200,5423.1777
3201,3201,5776.937
3202,3202,6217.7144
3203,3203,5733.997
3204,3204,4817.4785
3205,3205,3663.6174
3206,3206,2977.8755
3207,3207,2710.1782
3208,3208,2612.2563
3209,3209,837.9536
3210,3210,934.39325
3211,3211,1722.7666
3212,3212,2013.6462
3213,3213,699.2315
3214,3214,724.45557
3215,3215,878.73773
3216,3216,905.22235
3217,3217,621.8587
3218,3218,285.2962
3219,3219,167.2045
3220,3220,265.41962
3221,3221,428.88828
3222,3222,321.32022
3223,3223,649.8043
3224,3224,642.78064
3225,3225,620.40076
3226,3226,1150.268
3227,3227,1228.376
3228,3228,1167.1389
3229,3229,1869.3538
3230,3230,1827.8524
3231,3231,2067.3447
3232,3232,1799.3582
3233,3233,2634.6172
3234,3234,2786.7837
3235,3235,2568.6484
3236,3236,2740.1245
3237,3237,3508.1367
3238,3238,3366.6743
3239,3239,3520.2727
3240,3240,3907.1973
3241,3241,3921.9053
3242,3242,4185.1465
3243,3243,4837.336
3244,3244,4703.427
3245,3245,4580.5234
3246,3246,4616.599
3247,3247,4749.5596
3248,3248,4713.461
3249,3249,4737.042
3250,3250,4668.218
3251,3251,4625.2817
3252,3252,4635.233
3253,3253,4591.1587
3254,3254,4609.0747
3255,3255,3998.73
3256,3256,3604.0442
3257,3257,3349.6248
3258,3258,2855.6218
3259,3259,2804.2717
3260,3260,2835.3472
3261,3261,2767.4714
3262,3262,3201.5457
3263,3263,3200.6816
3264,3264,3202.4285
3265,3265,3325.763
3266,3266,3267.5894
3267,3267,1230.1329
3268,3268,1224.4537
3269,3269,1025.2206
3270,3270,988.79236
3271,3271,701.3154
3272,3272,678.49646
3273,3273,494.35385
3274,3274,354.16562
3275,3275,472.10028
3276,3276,306.447
3277,3277,419.21945
3278,3278,425.24194
3279,3279,639.2358
3280,3280,2203.3096
3281,3281,2609.7937
3282,3282,3469.2068
3283,3283,4290.356
3284,3284,3323.6309
3285,3285,3651.566
3286,3286,4008.5542
3287,3287,4112.4707
3288,3288,4290.342
3289,3289,4383.914
3290,3290,4880.8833
3291,3291,5112.907
3292,3292,4566.048
3293,3293,3794.0073
3294,3294,3061.2046
3295,3295,2436.7422
3296,3296,2348.343
3297,3297,1540.2008
3298,3298,978.03625
3299,3299,1018.8748
3300,3300,582.1912
3301,3301,324.1314
3302,3302,323.28326
3303,3303,500.26874
3304,3304,1946.8407
3305,3305,3005.264
3306,3306,3098.1465
3307,3307,3243.478
3308,3308,3234.9482
3309,3309,3576.325
3310,3310,3942.8723
3311,3311,4545.344
3312,3312,4453.297
3313,3313,4625.9683
3314,3314,4866.68
3315,3315,5002.1274
3316,3316,4937.2627
3317,3317,4113.628
3318,3318,3022.9038
3319,3319,2463.396
3320,3320,2093.618
3321,3321,1599.7683
3322,3322,912.7716
3323,3323,743.48016
3324,3324,326.64877
3325,3325,309.99594
3326,3326,507.81775
3327,3327,873.0851
3328,3328,868.0597
3329,3329,2763.503
3330,3330,2755.3955
3331,3331,2684.2085
3332,3332,5704.586
3333,3333,5545.376
3334,3334,5913.859
3335,3335,6121.594
3336,3336,5000.2275
3337,3337,4710.566
3338,3338,4924.2817
3339,3339,4839.2544
3340,3340,4797.618
3341,3341,4257.1646
3342,3342,4358.715
3343,3343,4621.4834
3344,3344,4924.9414
3345,3345,4947.37
3346,3346,5258.8066
3347,3347,5875.899
3348,3348,6637.574
3349,3349,6196.5894
3350,3350,4553.025
3351,3351,3279.26
3352,3352,2840.336
3353,3353,2659.4346
3354,3354,2188.5513
3355,3355,755.2745
3356,3356,768.27747
3357,3357,350.8679
3358,3358,319.80185
3359,3359,344.91275
3360,3360,779.3031
3361,3361,2770.8171
3362,3362,5771.257
3363,3363,6559.2427
3364,3364,5845.6445
3365,3365,5155.4565
3366,3366,4541.9976
3367,3367,4872.384
3368,3368,5016.378
3369,3369,5058.095
3370,3370,5399.3096
3371,3371,5896.7764
3372,3372,6665.7583
3373,3373,6250.245
3374,3374,4675.77
3375,3375,3416.4734
3376,3376,2813.7104
3377,3377,2690.0007
3378,3378,1944.3363
3379,3379,945.24866
3380,3380,1174.3906
3381,3381,446.83328
3382,3382,304.12054
3383,3383,356.96124
3384,3384,827.83295
3385,3385,2627.3467
3386,3386,5740.0063
3387,3387,6600.9536
3388,3388,6008.0513
3389,3389,5097.5615
3390,3390,4704.9565
3391,3391,4902.055
3392,3392,5159.074
3393,3393,5160.5835
3394,3394,5496.8574
3395,3395,5947.908
3396,3396,6605.66
3397,3397,5771.301
3398,3398,4490.571
3399,3399,3437.851
3400,3400,3048.126
3401,3401,3005.3137
3402,3402,2682.6643
3403,3403,1077.9089
3404,3404,1271.9078
3405,3405,443.50076
3406,3406,401.1506
3407,3407,360.02924
3408,3408,656.4296
3409,3409,629.509
3410,3410,2469.1892
3411,3411,2498.6885
3412,3412,5146.0967
3413,3413,4750.9434
3414,3414,6392.951
3415,3415,5490.405
3416,3416,4779.753
3417,3417,4620.882
3418,3418,4914.6787
3419,3419,5337.7827
3420,3420,5321.478
3421,3421,5630.3936
3422,3422,5978.2827
3423,3423,6344.1855
3424,3424,5841.0654
3425,3425,4888.5513
3426,3426,3662.7976
3427,3427,3220.3962
3428,3428,3088.2344
3429,3429,2694.6194
3430,3430,1058.4473
3431,3431,1707.9594
3432,3432,800.67596
3433,3433,565.67694
3434,3434,372.40598
3435,3435,441.46484
3436,3436,600.4436
3437,3437,1141.4482
3438,3438,1970.4731
3439,3439,2957.068
3440,3440,3837.5132
3441,3441,4180.534
3442,3442,4483.9297
3443,3443,4860.3105
3444,3444,4846.958
3445,3445,4873.615
3446,3446,4794.976
3447,3447,5076.6484
3448,3448,4679.758
3449,3449,4192.1543
3450,3450,3521.8105
3451,3451,3022.831
3452,3452,3418.6133
3453,3453,3232.9685
3454,3454,1683.1989
3455,3455,1011.7833
3456,3456,583.92633
3457,3457,419.71948
3458,3458,379.60516
3459,3459,435.2035
3460,3460,401.6945
3461,3461,1869.1083
3462,3462,1623.5
3463,3463,915.0167
3464,3464,772.3421
3465,3465,2657.7312
3466,3466,2097.624
3467,3467,2211.9883
3468,3468,2594.063
3469,3469,2594.063
3470,3470,3148.36
3471,3471,3537.5725
3472,3472,3593.6055
3473,3473,3968.5864
3474,3474,4020.2822
3475,3475,4333.825
3476,3476,4347.338
3477,3477,4538.3633
3478,3478,4606.3066
3479,3479,4683.9185
3480,3480,4863.8086
3481,3481,4902.305
3482,3482,3922.4282
3483,3483,3185.1416
3484,3484,2974.039
3485,3485,2365.5854
3486,3486,2158.2996
3487,3487,956.77856
3488,3488,975.07623
3489,3489,1241.7981
3490,3490,1220.6731
3491,3491,519.57855
3492,3492,539.6036
3493,3493,423.04175
3494,3494,430.0016
3495,3495,89.004845
3496,3496,267.34152
3497,3497,148.4001
3498,3498,432.6767
3499,3499,1070.7844
3500,3500,1198.2227
3501,3501,2543.912
3502,3502,2840.526
3503,3503,3421.6714
3504,3504,3689.3286
3505,3505,3494.1926
3506,3506,3673.4922
3507,3507,3893.4958
3508,3508,3837.2852
3509,3509,3830.6355
3510,3510,4226.829
3511,3511,4251.4165
3512,3512,4423.7505
3513,3513,4675.5273
3514,3514,4992.854
3515,3515,4895.621
3516,3516,4941.9434
3517,3517,5070.4834
3518,3518,4859.8
3519,3519,4599.2563
3520,3520,4692.779
3521,3521,4590.916
3522,3522,4363.852
3523,3523,3605.7905
3524,3524,3451.7148
3525,3525,3369.0864
3526,3526,2845.086
3527,3527,2645.263
3528,3528,2032.6418
3529,3529,1986.288
3530,3530,2115.998
3531,3531,2113.675
3532,3532,1754.1638
3533,3533,1766.7905
3534,3534,1086.9159
3535,3535,1034.9814
3536,3536,1014.97577
3537,3537,993.7403
3538,3538,380.0327
3539,3539,369.73355
3540,3540,261.6621
3541,3541,250.79745
3542,3542,291.88705
3543,3543,287.90482
3544,3544,784.24756
3545,3545,798.6369
3546,3546,2335.7124
3547,3547,2300.7346
3548,3548,5623.034
3549,3549,5632.1323
3550,3550,5903.243
3551,3551,5941.0254
3552,3552,5612.979
3553,3553,5619.4766
3554,3554,4921.954
3555,3555,4302.1436
3556,3556,4386.909
3557,3557,4379.9077
3558,3558,4583.244
3559,3559,4735.404
3560,3560,4715.573
3561,3561,5212.697
3562,3562,5785.0728
3563,3563,6643.6045
3564,3564,6264.34
3565,3565,4658.572
3566,3566,3258.971
3567,3567,2995.7878
3568,3568,2716.3918
3569,3569,2199.4924
3570,3570,1081.6052
3571,3571,960.8619
3572,3572,387.36746
3573,3573,344.9315
3574,3574,371.8376
3575,3575,769.63934
3576,3576,772.29755
3577,3577,1911.5444
3578,3578,4467.359
3579,3579,6380.092
3580,3580,5009.021
3581,3581,4757.0107
3582,3582,4579.639
3583,3583,4742.771
3584,3584,4961.742
3585,3585,4922.5386
3586,3586,5299.6865
3587,3587,5995.2197
3588,3588,6679.598
3589,3589,6362.8657
3590,3590,4709.9443
3591,3591,3251.6113
3592,3592,2967.3066
3593,3593,2906.1768
3594,3594,1956.8208
3595,3595,1065.0864
3596,3596,1075.7411
3597,3597,401.58994
3598,3598,289.41272
3599,3599,343.5727
3600,3600,785.2193
3601,3601,2684.7449
3602,3602,5410.1655
3603,3603,6438.5596
3604,3604,5894.7676
3605,3605,5111.5923
3606,3606,4626.343
3607,3607,4839.934
3608,3608,5024.2036
3609,3609,5078.655
3610,3610,5604.5537
3611,3611,6090.591
3612,3612,6648.624
3613,3613,6091.272
3614,3614,4588.126
3615,3615,3480.5896
3616,3616,3230.9258
3617,3617,3045.2776
3618,3618,2244.606
3619,3619,1092.2548
3620,3620,1482.745
3621,3621,571.36066
3622,3622,505.29446
3623,3623,476.99185
3624,3624,757.1941
3625,3625,2100.365
3626,3626,5133.017
3627,3627,6280.2944
3628,3628,5853.3823
3629,3629,5522.2944
3630,3630,4872.748
3631,3631,4517.6504
3632,3632,4571.179
3633,3633,5211.554
3634,3634,5518.3237
3635,3635,5497.0063
3636,3636,5725.6597
3637,3637,5989.2407
3638,3638,5769.1636
3639,3639,5942.341
3640,3640,4731.4966
3641,3641,3652.073
3642,3642,3225.3784
3643,3643,3009.785
3644,3644,2779.4548
3645,3645,1395.1002
3646,3646,1468.9921
3647,3647,792.28754
3648,3648,383.17395
3649,3649,469.80673
3650,3650,713.4553
3651,3651,1254.1357
3652,3652,2125.7073
3653,3653,2788.128
3654,3654,3606.4402
3655,3655,4175.7314
3656,3656,4623.626
3657,3657,4925.135
3658,3658,4905.3735
3659,3659,4951.248
3660,3660,5110.123
3661,3661,5396.6597
3662,3662,4885.824
3663,3663,4303.4473
3664,3664,3611.098
3665,3665,3081.613
3666,3666,3069.7827
3667,3667,3385.6921
3668,3668,1654.7211
3669,3669,1131.5092
3670,3670,1044.4608
3671,3671,525.69495
3672,3672,446.84897
3673,3673,256.76694
3674,3674,258.13766
3675,3675,258.05826
3676,3676,467.9313
3677,3677,376.09323
3678,3678,453.64682
3679,3679,1828.5469
3680,3680,1983.0065
3681,3681,1496.7593
3682,3682,2947.4243
3683,3683,2866.5034
3684,3684,2815.3115
3685,3685,4151.282
3686,3686,4136.5874
3687,3687,3822.2722
3688,3688,4299.8633
3689,3689,4076.5562
3690,3690,4184.1304
3691,3691,3813.9534
3692,3692,4016.1245
3693,3693,4258.0425
3694,3694,4405.5723
3695,3695,4232.748
3696,3696,4341.2524
3697,3697,4755.993
3698,3698,5116.444
3699,3699,4725.089
3700,3700,4535.3447
3701,3701,3617.7183
3702,3702,2911.0994
3703,3703,2659.498
3704,3704,2330.8906
3705,3705,2334.3193
3706,3706,2142.9724
3707,3707,1852.3131
3708,3708,1057.0555
3709,3709,1138.323
3710,3710,598.7843
3711,3711,508.95566
3712,3712,192.00853
3713,3713,368.34363
3714,3714,812.02747
3715,3715,3617.203
3716,3716,3437.774
3717,3717,3096.6333
